0.015539,0.011611,0.0099923,0.01392,0.021085,0.024313,0.025014,0.026168,0.030787,0.0093014,0.013229,0.010683,0.020158,0.044644,0.057119,0.082986,0.10955,0.12896,0.15275,0.076749,0.023158,0.022003,0.040716,0.06151,0.10101,0.14998,0.22666,0.31399,0.40269,0.49393,0.51519,0.19849,0.051108,0.033097,0.035406,0.068666,0.096853,0.17216,0.27679,0.41771,0.57663,0.7866,0.91206,1,0.47292,0.082068,0.035406,0.017384,0.022003,0.016921,0.027086,2.5,2,560.41,2783.4,0
0.0090401,0.0081848,0.015284,0.015496,0.017225,0.020453,0.023681,0.025401,0.029916,0.021308,0.015064,0.015496,0.0198,0.039177,0.058121,0.087605,0.11279,0.12872,0.14852,0.071245,0.028417,0.025612,0.042405,0.059197,0.094705,0.15411,0.21805,0.32266,0.40703,0.47548,0.50949,0.21052,0.048005,0.034441,0.043481,0.068237,0.1044,0.17069,0.2738,0.41951,0.593,0.76825,0.88872,1,0.46881,0.078777,0.027764,0.028628,0.020021,0.017436,0.023028,2.5,2,545.59,2740.8,0
0.020443,0.013997,0.007998,0.017111,0.020215,0.020443,0.028664,0.031995,0.025768,0.015554,0.0082163,0.018658,0.024211,0.033324,0.057768,0.076649,0.10931,0.12486,0.13797,0.07532,0.027107,0.024439,0.040881,0.059097,0.093536,0.14575,0.22285,0.30461,0.40014,0.46213,0.49879,0.20529,0.048437,0.033552,0.041991,0.066871,0.1022,0.1713,0.25728,0.40458,0.57255,0.74786,0.8858,1,0.4528,0.070431,0.028436,0.026661,0.019332,0.018222,0.02555,2.5,2,553.07,2772.8,0
0.013671,0.010716,0.013893,0.0084488,0.019106,0.025005,0.026594,0.026594,0.026362,0.013671,0.012305,0.023872,0.026594,0.043829,0.05652,0.086224,0.10936,0.1284,0.14133,0.077388,0.021828,0.024327,0.035207,0.060609,0.10074,0.15765,0.23384,0.32159,0.41479,0.4717,0.49165,0.21434,0.051986,0.039973,0.044275,0.066044,0.10686,0.16718,0.26491,0.40163,0.581,0.78439,0.88026,1,0.47034,0.065143,0.028183,0.015482,0.023872,0.019793,0.033395,2.5,2,543.24,2728.9,0
0.018047,0.010597,0.0067557,0.019177,0.020759,0.020759,0.022796,0.0246,0.024147,0.0246,0.011726,0.020537,0.024147,0.030478,0.05668,0.07633,0.10004,0.13212,0.14252,0.074969,0.026637,0.029793,0.048545,0.058939,0.10344,0.14838,0.22812,0.30244,0.41222,0.47727,0.51319,0.21164,0.044482,0.037253,0.04674,0.06526,0.11767,0.17324,0.25997,0.42126,0.59338,0.77364,0.93196,1,0.47479,0.075423,0.033865,0.022564,0.023249,0.01963,0.02822,2.5,2,568.27,2721.9,0
0.021169,0.0095712,0.021402,0.019278,0.0095712,0.024486,0.026377,0.031584,0.032292,0.021645,0.0086207,0.018095,0.020461,0.041999,0.05383,0.0846,0.10069,0.12223,0.13287,0.065903,0.025426,0.025902,0.038683,0.067319,0.1033,0.15015,0.23346,0.31606,0.40126,0.46894,0.4964,0.20506,0.053355,0.034183,0.044123,0.07016,0.1182,0.16742,0.28694,0.41049,0.58397,0.76927,0.88503,1,0.46681,0.070636,0.029451,0.020461,0.020461,0.026609,0.029218,2.5,2,547.44,2752.5,0
0.018495,0.018279,0.0083829,0.011682,0.022677,0.018053,0.024876,0.026634,0.030158,0.021578,0.012114,0.021794,0.020036,0.042037,0.054348,0.077448,0.099223,0.12342,0.1408,0.080305,0.027291,0.027733,0.038071,0.061387,0.089543,0.1485,0.21778,0.31501,0.38495,0.47447,0.49823,0.19469,0.044452,0.038296,0.041595,0.07305,0.10121,0.17181,0.25341,0.40321,0.56928,0.75052,0.87125,1,0.45468,0.069526,0.026634,0.025534,0.017621,0.019595,0.022893,2.5,2,541.78,2739.1,0
0.020329,0.018878,0.016205,0.01208,0.022754,0.017666,0.02664,0.032941,0.025179,0.01693,0.010142,0.018878,0.021055,0.039978,0.056953,0.078302,0.10668,0.1307,0.14719,0.070301,0.022267,0.032454,0.037553,0.060353,0.099889,0.14597,0.22408,0.32474,0.4026,0.46736,0.49332,0.21632,0.04774,0.034154,0.045315,0.07054,0.10304,0.16271,0.26046,0.41037,0.58913,0.7708,0.88994,1,0.4824,0.065451,0.033667,0.022029,0.023728,0.022029,0.038527,2.5,2,529.79,2737.9,0
0.017372,0.005369,0.020297,0.010567,0.01575,0.030345,0.030345,0.025813,0.032618,0.022888,0.02257,0.020934,0.033921,0.038454,0.064733,0.080312,0.1095,0.13157,0.13123,0.078039,0.031967,0.034891,0.037483,0.064081,0.097499,0.15914,0.24381,0.32459,0.39239,0.49101,0.48711,0.21818,0.047546,0.029375,0.035543,0.068309,0.09718,0.16952,0.2623,0.41541,0.57276,0.76708,0.91663,1,0.47705,0.077387,0.029694,0.02257,0.028405,0.030027,0.036513,2.5,2,544.16,2749.8,0
0.018475,0.012772,0.0041202,0.008451,0.016879,0.024849,0.023477,0.032139,0.03464,0.01574,0.013006,0.016188,0.026903,0.037608,0.052187,0.078376,0.10526,0.12279,0.14558,0.080653,0.024168,0.027584,0.034416,0.057646,0.097742,0.15377,0.22211,0.31413,0.40023,0.47654,0.50273,0.21801,0.04444,0.02918,0.043525,0.064031,0.1089,0.16926,0.26835,0.40525,0.58314,0.7779,0.9057,1,0.47722,0.072225,0.031457,0.025307,0.020752,0.016879,0.024849,2.5,2,536.45,2743.3,0
0.017002,0.011926,0.014568,0.017888,0.020313,0.016341,0.027822,0.029143,0.025171,0.022737,0.019209,0.019652,0.030473,0.035332,0.063586,0.077501,0.098038,0.13558,0.14242,0.075076,0.031133,0.023407,0.032898,0.061378,0.098699,0.14816,0.22301,0.30559,0.40782,0.47914,0.51513,0.20491,0.044162,0.031133,0.045265,0.079048,0.11173,0.16737,0.27623,0.40253,0.58424,0.78029,0.91547,1,0.47296,0.073973,0.03003,0.026718,0.027596,0.020973,0.028039,2.5,2,544.8,2715,0
0.02373,0.014089,0.011333,0.012942,0.017757,0.018444,0.028545,0.031526,0.03337,0.02373,0.020739,0.018905,0.022808,0.036812,0.067342,0.079277,0.1059,0.12817,0.14056,0.074227,0.024416,0.027633,0.038421,0.060683,0.10337,0.14998,0.22572,0.30835,0.39443,0.48143,0.51976,0.20851,0.056554,0.038872,0.043236,0.071696,0.10636,0.17476,0.27323,0.41945,0.59138,0.7936,0.92556,1,0.47386,0.070549,0.033135,0.017296,0.022121,0.026025,0.026937,2.5,2,550.11,2742.5,0
0.018508,0.0085832,0.013319,0.011284,0.019193,0.020996,0.030699,0.025963,0.028442,0.014225,0.010609,0.014669,0.017833,0.03612,0.054175,0.079464,0.10362,0.1289,0.13793,0.072462,0.031374,0.029349,0.038376,0.060049,0.093006,0.14831,0.22958,0.31198,0.38941,0.47203,0.50657,0.20182,0.046729,0.031606,0.045379,0.066598,0.10249,0.16366,0.27044,0.40815,0.57791,0.75986,0.89574,1,0.47067,0.069308,0.025288,0.017611,0.020321,0.018961,0.030024,2.5,2,528.86,2749.2,0
0.021095,0.012138,0.012926,0.015559,0.028194,0.019767,0.03031,0.034518,0.039525,0.027677,0.016088,0.019249,0.028194,0.045319,0.057955,0.080075,0.10826,0.14407,0.14881,0.072705,0.028464,0.026619,0.045848,0.06322,0.10009,0.15091,0.22729,0.32104,0.40321,0.47431,0.4822,0.20543,0.043474,0.03004,0.048998,0.065336,0.093251,0.17146,0.25599,0.42743,0.5865,0.7553,0.89671,1,0.46615,0.072705,0.033471,0.022411,0.027407,0.03031,0.035575,2.5,2,554.15,2784.4,0
0.012948,0.010057,0.016354,0.018449,0.020029,0.027625,0.03707,0.028678,0.030247,0.01976,0.012421,0.011368,0.025799,0.037597,0.050179,0.081651,0.10971,0.13148,0.14249,0.072206,0.032353,0.028421,0.042582,0.06303,0.098166,0.15272,0.23349,0.32448,0.40656,0.48234,0.50437,0.21854,0.056733,0.040476,0.048868,0.072206,0.10473,0.16295,0.27439,0.41495,0.5736,0.77238,0.88854,1,0.47631,0.072732,0.032611,0.023177,0.025003,0.029463,0.026583,2.5,2,552.46,2760.8,0
0.011691,0.0084923,0.010196,0.012966,0.016383,0.023418,0.02534,0.027901,0.031309,0.011262,0.015527,0.0095584,0.02555,0.040056,0.054344,0.075456,0.10788,0.12472,0.13816,0.073324,0.026188,0.024912,0.038771,0.054344,0.097635,0.14946,0.21835,0.3092,0.39237,0.47726,0.51884,0.19937,0.041332,0.030461,0.037286,0.067565,0.099985,0.17612,0.26611,0.41028,0.57984,0.7763,0.88801,1,0.46488,0.072258,0.023636,0.018515,0.018297,0.021286,0.022352,2.5,2,540.11,2699.4,0
0.014216,0.01539,0.01257,0.014688,0.016333,0.022906,0.025255,0.035119,0.028777,0.01821,0.013283,0.013985,0.028315,0.045224,0.053674,0.077397,0.10629,0.12978,0.14082,0.076694,0.029018,0.030663,0.039113,0.064953,0.094306,0.15186,0.21832,0.31156,0.39801,0.46048,0.49524,0.2101,0.045224,0.036062,0.041933,0.064482,0.096664,0.16829,0.26883,0.42713,0.57157,0.76229,0.91751,1,0.4687,0.0727,0.029249,0.019153,0.024552,0.024321,0.027141,2.5,2,542.58,2757.7,0
0.019896,0.017027,0.016367,0.017688,0.025859,0.017244,0.032482,0.032039,0.039776,0.014593,0.019009,0.017905,0.021887,0.039776,0.064723,0.094322,0.10404,0.13584,0.14445,0.081508,0.026519,0.031378,0.045739,0.062959,0.1005,0.15483,0.21644,0.31052,0.41166,0.48322,0.48829,0.2202,0.050815,0.046173,0.05258,0.076876,0.10294,0.17183,0.26105,0.40106,0.589,0.74932,0.90329,1,0.47658,0.080848,0.029614,0.019896,0.026076,0.026302,0.026963,2.5,2,527.18,2733.5,0
0.016635,0.015627,0.017913,0.019938,0.014609,0.020447,0.029318,0.031344,0.029058,0.015627,0.017653,0.014869,0.025765,0.034387,0.054414,0.077994,0.10689,0.12007,0.13934,0.067596,0.02374,0.021715,0.033629,0.057967,0.093201,0.1505,0.22603,0.31096,0.39791,0.47651,0.48918,0.21869,0.044016,0.043009,0.041991,0.062267,0.086604,0.15455,0.25595,0.40831,0.57968,0.75688,0.89678,1,0.4689,0.075199,0.030325,0.027033,0.026275,0.012075,0.027542,2.5,2,542,2724.7,0
0.015645,0.011938,0.012166,0.017042,0.01959,0.022147,0.030731,0.031652,0.03189,0.016348,0.010312,0.015883,0.030959,0.035369,0.056016,0.082699,0.10265,0.12143,0.14047,0.075731,0.027945,0.030265,0.037223,0.065759,0.085484,0.14997,0.22468,0.3068,0.39983,0.4576,0.49263,0.20519,0.043259,0.03421,0.043487,0.063668,0.09383,0.17271,0.26319,0.40053,0.57383,0.75246,0.88165,1,0.46781,0.078982,0.029799,0.020749,0.020987,0.021453,0.028173,2.5,2,538.1,2773.2,0
0.015755,0.011835,0.010321,0.017492,0.013145,0.015096,0.028797,0.033145,0.022713,0.017492,0.017706,0.015532,0.019666,0.036842,0.05228,0.079451,0.11229,0.13446,0.1349,0.079451,0.029884,0.031185,0.034668,0.056841,0.093803,0.16056,0.21969,0.31557,0.40754,0.47537,0.50624,0.21012,0.050971,0.038142,0.042926,0.060761,0.10076,0.16643,0.2647,0.39558,0.59343,0.76214,0.90061,1,0.46276,0.067719,0.031408,0.025323,0.017929,0.023363,0.02771,2.5,2,534.83,2716.4,0
0.016756,0.011069,0.0056057,0.01557,0.023406,0.018895,0.026721,0.033847,0.027197,0.023639,0.016047,0.019372,0.032661,0.035033,0.058996,0.07631,0.11024,0.12638,0.13373,0.072995,0.026011,0.025535,0.043335,0.066346,0.10052,0.15271,0.22413,0.31974,0.40182,0.45877,0.4889,0.20728,0.046183,0.030289,0.048079,0.062078,0.099331,0.16765,0.26446,0.40538,0.56387,0.77503,0.88961,1,0.4609,0.073705,0.031475,0.026254,0.021744,0.024349,0.035033,2.5,2,531.08,2743.2,0
0.01037,0.015593,0.016506,0.019001,0.017419,0.023778,0.029457,0.028098,0.033778,0.019914,0.014234,0.021962,0.017186,0.036729,0.063312,0.079681,0.10899,0.12649,0.14398,0.07672,0.028545,0.029001,0.042186,0.057632,0.10558,0.14422,0.22738,0.31373,0.39759,0.47348,0.51757,0.19648,0.045137,0.032409,0.04605,0.059681,0.094225,0.16853,0.25533,0.41008,0.58142,0.7564,0.9234,1,0.4678,0.072176,0.026962,0.022186,0.013321,0.018778,0.02537,2.5,2,532.56,2692.4,0
0.011136,0.01305,0.0085744,0.0060129,0.014335,0.020525,0.025429,0.032257,0.026705,0.015183,0.01625,0.015183,0.027352,0.038227,0.056577,0.082392,0.10544,0.12805,0.13275,0.068099,0.020525,0.023296,0.044626,0.058929,0.088153,0.14362,0.22961,0.31261,0.39944,0.46963,0.48798,0.21318,0.048473,0.035456,0.044626,0.069165,0.10927,0.16646,0.25799,0.41565,0.5778,0.79709,0.91231,1,0.4739,0.07365,0.029695,0.023934,0.023296,0.024572,0.030762,2.5,2,551.37,2809.8,0
0.013536,0.0090555,0.011046,0.017772,0.018773,0.018528,0.035717,0.029735,0.031481,0.017027,0.0088107,0.015282,0.022264,0.035462,0.057887,0.074075,0.094755,0.11393,0.14009,0.078311,0.023509,0.027245,0.037207,0.065359,0.088274,0.15603,0.22279,0.32045,0.42358,0.49383,0.51176,0.20611,0.047914,0.035962,0.037707,0.072085,0.10695,0.165,0.26191,0.40938,0.59969,0.75913,0.89719,1,0.47614,0.082047,0.020018,0.014782,0.024499,0.013047,0.026244,2.5,2,541.59,2776.6,0
0.020408,0.013695,0.015543,0.01323,0.013695,0.017857,0.028278,0.033133,0.031748,0.015079,0.0079106,0.011381,0.026884,0.046559,0.05697,0.078494,0.10025,0.13241,0.12963,0.082657,0.03244,0.034754,0.042624,0.060905,0.097003,0.14351,0.21919,0.31152,0.41288,0.49017,0.50036,0.20831,0.044246,0.036138,0.046787,0.067846,0.10857,0.17244,0.26524,0.40316,0.5957,0.74125,0.90716,1,0.46124,0.069932,0.028505,0.021565,0.022029,0.027121,0.030127,2.5,2,534.47,2709,0
0.010422,0.010859,0.012821,0.017173,0.018474,0.027187,0.02675,0.031101,0.037414,0.02131,0.018697,0.02131,0.025876,0.043505,0.053732,0.078976,0.10052,0.12664,0.14862,0.072886,0.026526,0.028051,0.037414,0.065262,0.09138,0.15297,0.2213,0.30661,0.3954,0.46243,0.49246,0.20476,0.046117,0.03959,0.054169,0.071361,0.09747,0.17016,0.25286,0.40867,0.57538,0.75535,0.90265,1,0.46243,0.070711,0.028925,0.022398,0.022612,0.025662,0.027614,2.5,2,543.87,2775.9,0
0.019042,0.014959,0.016996,0.014503,0.017907,0.018819,0.026538,0.030387,0.030164,0.016094,0.012011,0.024492,0.023813,0.039697,0.063077,0.07737,0.10824,0.12345,0.14479,0.080774,0.02903,0.028351,0.038339,0.059896,0.094622,0.15545,0.22354,0.31115,0.40466,0.47797,0.51837,0.20765,0.049908,0.033345,0.042877,0.073065,0.1062,0.16067,0.26621,0.41192,0.58078,0.75827,0.8976,1,0.47388,0.074422,0.034024,0.022222,0.023357,0.025626,0.026305,2.5,2,540.63,2738.5,0
0.013803,0.019429,0.019429,0.017547,0.018017,0.024585,0.02927,0.031372,0.032083,0.022943,0.015915,0.014974,0.026216,0.036067,0.05738,0.08527,0.096041,0.1251,0.13705,0.083628,0.02997,0.022472,0.042153,0.063706,0.09534,0.14713,0.23709,0.32168,0.3908,0.47328,0.51006,0.20827,0.045667,0.037468,0.050352,0.062305,0.10659,0.16564,0.2556,0.41775,0.57472,0.76803,0.9032,1,0.47186,0.077301,0.02997,0.019659,0.018488,0.025986,0.028799,2.5,2,554.86,2712.7,0
0.012533,0.013015,0.0077307,0.018289,0.018771,0.025019,0.025974,0.027174,0.027903,0.019499,0.01085,0.013487,0.029585,0.041826,0.05143,0.080969,0.099705,0.12636,0.12948,0.072566,0.033659,0.02622,0.037989,0.070401,0.10067,0.15565,0.22867,0.31559,0.39773,0.47433,0.47866,0.20897,0.049757,0.038707,0.040625,0.073766,0.10331,0.17799,0.2594,0.40156,0.57904,0.76395,0.89001,1,0.48538,0.074485,0.036306,0.014215,0.024055,0.0207,0.025019,2.5,2,564.32,2729.3,0
0.018915,0.019176,0.020448,0.015099,0.023502,0.023752,0.020448,0.0352,0.032917,0.031895,0.020698,0.021209,0.036222,0.043342,0.06141,0.079478,0.10696,0.12883,0.14716,0.077945,0.030112,0.02909,0.038765,0.063193,0.096774,0.1553,0.22985,0.31509,0.39194,0.46801,0.49956,0.21764,0.053778,0.031645,0.056061,0.066748,0.10746,0.16751,0.27336,0.40974,0.59523,0.75248,0.88224,1,0.47615,0.07489,0.032145,0.023752,0.017643,0.020187,0.031895,2.5,2,530.99,2753.1,0
0.013655,0.011777,0.01248,0.023055,0.018124,0.018355,0.02635,0.030347,0.030106,0.023055,0.015533,0.015533,0.023527,0.038101,0.059252,0.081117,0.10063,0.12531,0.14412,0.07031,0.029403,0.025406,0.032697,0.063722,0.096865,0.15235,0.23627,0.31173,0.41116,0.47886,0.47628,0.20336,0.054552,0.036926,0.039045,0.055496,0.099929,0.16622,0.26165,0.4067,0.57031,0.77011,0.88862,1,0.46569,0.075473,0.026822,0.022583,0.020936,0.027284,0.024934,2.5,2,547.4,2704.8,0
0.01118,0.015025,0.0092478,0.010934,0.020555,0.02441,0.025613,0.034031,0.028738,0.014305,0.017194,0.022241,0.025613,0.035234,0.058568,0.073247,0.10428,0.12257,0.13388,0.07445,0.022488,0.028018,0.038359,0.064346,0.095862,0.15265,0.21304,0.29892,0.39757,0.46397,0.49837,0.20317,0.055207,0.034751,0.040292,0.067954,0.10067,0.17045,0.25658,0.41008,0.58572,0.7587,0.89268,1,0.46205,0.073494,0.028254,0.020802,0.016947,0.020555,0.027535,2.5,2,552.37,2757.2,0
0.017534,0.014775,0.010178,0.012938,0.018448,0.019371,0.030174,0.024193,0.037992,0.013164,0.015924,0.016385,0.030862,0.038218,0.055915,0.06994,0.10626,0.13568,0.13522,0.079132,0.029487,0.025116,0.046261,0.061896,0.10029,0.15729,0.22671,0.32072,0.39152,0.47129,0.49129,0.21108,0.047646,0.034083,0.041203,0.072925,0.097527,0.16235,0.25636,0.41635,0.58186,0.74299,0.88205,1,0.46623,0.078906,0.032246,0.025342,0.019371,0.023044,0.021669,2.5,2,544.59,2736.2,0
0.012352,0.010063,0.0098031,0.019965,0.019965,0.020464,0.031895,0.032903,0.029856,0.029357,0.011332,0.019705,0.030626,0.048141,0.069712,0.084938,0.10881,0.12428,0.13952,0.080882,0.03722,0.033923,0.041026,0.069202,0.10525,0.15119,0.24054,0.31593,0.41011,0.4761,0.51926,0.21339,0.054995,0.031385,0.050418,0.065905,0.10499,0.17302,0.27963,0.41619,0.59287,0.79213,0.92408,1,0.47483,0.077585,0.033413,0.027578,0.021483,0.029097,0.032654,2.5,2,546.16,2749.1,0
0.023624,0.013414,0.019451,0.014811,0.021077,0.025012,0.02641,0.03105,0.029196,0.018519,0.016427,0.014811,0.031743,0.043342,0.068403,0.081865,0.10854,0.12363,0.1452,0.080933,0.025478,0.025478,0.033369,0.066777,0.1002,0.14869,0.22665,0.31574,0.4009,0.48164,0.50879,0.20692,0.050539,0.034757,0.044512,0.069563,0.10344,0.17096,0.27212,0.41691,0.57353,0.77121,0.9079,1,0.47445,0.071655,0.032209,0.018757,0.025716,0.017825,0.02641,2.5,2,553.41,2796.3,0
0.013127,0.013834,0.012653,0.014783,0.023527,0.026354,0.023284,0.031321,0.034633,0.023759,0.012421,0.019983,0.022345,0.032977,0.056138,0.080239,0.11332,0.12159,0.13648,0.078815,0.025889,0.026596,0.032502,0.06677,0.1015,0.14428,0.21919,0.31702,0.40848,0.48976,0.50489,0.21092,0.043376,0.030847,0.040539,0.074565,0.10481,0.16956,0.26763,0.42408,0.57531,0.7438,0.88934,1,0.47039,0.072676,0.033916,0.021871,0.023284,0.022578,0.023991,2.5,2,561.45,2714.4,0
0.014985,0.0029516,0.015247,0.025486,0.020619,0.02856,0.033428,0.030092,0.026766,0.016527,0.018835,0.013202,0.029589,0.038548,0.059026,0.087195,0.10691,0.12304,0.12534,0.070545,0.03112,0.027532,0.037268,0.067986,0.09564,0.14864,0.22571,0.30431,0.39726,0.48508,0.50146,0.20958,0.051599,0.034708,0.042902,0.070545,0.11075,0.17681,0.26847,0.4139,0.59748,0.75494,0.90242,1,0.48482,0.074899,0.030092,0.017041,0.019087,0.030092,0.025486,2.5,2,545.85,2765,0
0.0067852,0.011569,0.013844,0.018619,0.017257,0.020894,0.028858,0.029091,0.028858,0.018852,0.013611,0.024307,0.029548,0.038416,0.059127,0.089629,0.10396,0.13104,0.13401,0.076882,0.030909,0.030909,0.03227,0.061178,0.096222,0.15039,0.23209,0.31084,0.40505,0.48175,0.50906,0.2107,0.043423,0.029548,0.049345,0.064591,0.10669,0.16472,0.26419,0.40437,0.56687,0.77237,0.9051,1,0.47128,0.07096,0.023169,0.021575,0.018852,0.019299,0.017481,2.5,2,530.11,2734.3,0
0.016836,0.013243,0.011564,0.0074994,0.021156,0.013243,0.022589,0.02475,0.029059,0.014686,0.016836,0.012761,0.022108,0.034332,0.050865,0.080574,0.10597,0.12275,0.14024,0.080574,0.027145,0.027626,0.032888,0.058769,0.093514,0.14814,0.21164,0.30486,0.38751,0.47114,0.48959,0.20038,0.040556,0.036011,0.038406,0.060929,0.097589,0.16851,0.25094,0.40093,0.56938,0.7419,0.8881,1,0.46946,0.070992,0.021156,0.026183,0.0166,0.030974,0.030493,2.5,2,531.43,2738.3,0
0.015727,0.014763,0.015963,0.016682,0.014999,0.019083,0.02365,0.030371,0.034456,0.023886,0.018847,0.011161,0.023886,0.034702,0.051994,0.079373,0.10195,0.13606,0.1411,0.077936,0.020766,0.018611,0.034456,0.053913,0.10051,0.14855,0.22589,0.29818,0.39642,0.47785,0.50307,0.20571,0.048628,0.039987,0.044061,0.062317,0.10435,0.16776,0.26048,0.41516,0.56719,0.76776,0.91144,1,0.47881,0.086095,0.032773,0.023886,0.013798,0.018365,0.030371,2.5,2,537.39,2784.6,0
0.019281,0.012759,0.0075016,0.0062381,0.012256,0.026798,0.023286,0.0303,0.036071,0.014012,0.011507,0.016015,0.020277,0.039327,0.063131,0.083188,0.099229,0.13782,0.14259,0.072405,0.025042,0.031809,0.03983,0.068646,0.094217,0.15788,0.24184,0.31252,0.41051,0.50324,0.53132,0.21352,0.045345,0.033062,0.040076,0.074921,0.106,0.16966,0.27918,0.41903,0.5842,0.80651,0.94582,1,0.4857,0.066901,0.032805,0.02003,0.024035,0.021787,0.029304,2.5,2,550.17,2725.6,0
0.017642,0.01653,0.01942,0.016748,0.020979,0.030543,0.024981,0.031883,0.027652,0.015636,0.015189,0.021426,0.02654,0.036332,0.061696,0.079721,0.11576,0.12756,0.12889,0.075709,0.033879,0.036332,0.045896,0.060584,0.094409,0.1616,0.23125,0.31291,0.38878,0.48869,0.50227,0.20922,0.047674,0.039888,0.050792,0.072819,0.10864,0.16806,0.26929,0.40992,0.58347,0.77038,0.89837,1,0.48735,0.07838,0.037444,0.022757,0.01653,0.024762,0.036779,2.5,2,541.95,2733,0
0.0099719,0.018218,0.010835,0.016261,0.018005,0.02473,0.030157,0.029721,0.027773,0.017782,0.0080146,0.026465,0.032327,0.03819,0.053607,0.078579,0.10463,0.12286,0.13915,0.076621,0.023432,0.027124,0.045138,0.063597,0.09855,0.14458,0.22925,0.30328,0.40316,0.45873,0.48913,0.20233,0.043839,0.037754,0.040147,0.066417,0.097465,0.16325,0.2603,0.40033,0.57294,0.73643,0.87755,1,0.46221,0.071195,0.031892,0.02191,0.029072,0.020389,0.027124,3,2,534.77,2759.2,0
0.014152,0.01232,0.0081866,0.01713,0.018276,0.014152,0.030198,0.02722,0.030433,0.017816,0.018737,0.0224,0.019422,0.036389,0.060927,0.07468,0.10952,0.12122,0.14438,0.075141,0.025848,0.031804,0.037995,0.054736,0.096231,0.14828,0.23059,0.3184,0.39107,0.47247,0.50457,0.21156,0.036163,0.035243,0.041894,0.063219,0.095085,0.16685,0.25283,0.40185,0.57656,0.7531,0.89685,1,0.46307,0.079725,0.031344,0.025613,0.017365,0.02195,0.021715,3,1.5,524.88,2789.3,0
0.012808,0.010007,0.012133,0.010902,0.013594,0.022558,0.029621,0.026705,0.031527,0.017851,0.012918,0.018526,0.021552,0.036119,0.056629,0.077924,0.10415,0.1306,0.14282,0.078264,0.023233,0.024799,0.036009,0.053718,0.086893,0.13565,0.21332,0.29939,0.39836,0.47244,0.50193,0.19449,0.041162,0.030181,0.042397,0.061561,0.095187,0.15638,0.24212,0.38951,0.55269,0.74817,0.87535,1,0.44634,0.061451,0.021327,0.01516,0.014264,0.013929,0.014489,3,1.5,513.11,2790.2,0
0.011286,0.012463,0.011072,0.012248,0.017051,0.024204,0.02762,0.032747,0.034029,0.017799,0.017266,0.018652,0.025061,0.035415,0.05538,0.078013,0.10662,0.13043,0.1473,0.071285,0.024418,0.025166,0.036054,0.056872,0.090397,0.13961,0.20826,0.29666,0.39722,0.47955,0.50419,0.19427,0.039151,0.031465,0.041286,0.05933,0.089754,0.1584,0.24402,0.38632,0.55363,0.74302,0.88702,1,0.44302,0.066482,0.022817,0.017266,0.015984,0.015555,0.018333,3,1.5,520.76,2747.3,0
0.010534,0.0099122,0.011262,0.010951,0.017292,0.023527,0.027164,0.030072,0.032257,0.016773,0.013132,0.016253,0.021449,0.036001,0.054083,0.079132,0.10532,0.1259,0.13442,0.070921,0.024877,0.025396,0.033816,0.052524,0.086197,0.13868,0.21206,0.29999,0.39084,0.46287,0.49568,0.19221,0.039739,0.031529,0.039637,0.0572,0.094407,0.15344,0.24511,0.38782,0.54755,0.73672,0.88526,1,0.43769,0.061565,0.025294,0.016253,0.010951,0.012821,0.015836,3,1.5,527.9,2759.1,0
0.0128,0.010985,0.012586,0.01312,0.017394,0.019633,0.028386,0.02892,0.032017,0.016965,0.012376,0.012267,0.022197,0.036181,0.058171,0.079098,0.10109,0.12735,0.13632,0.071946,0.023369,0.027,0.035967,0.055078,0.085931,0.13504,0.20923,0.28898,0.39276,0.4802,0.50611,0.20144,0.041947,0.030521,0.037034,0.059238,0.098738,0.15767,0.24863,0.40234,0.55501,0.74421,0.89495,1,0.44175,0.061911,0.026571,0.012696,0.013868,0.013977,0.014616,3,1.5,525.86,2752.5,0
